filepath,label
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0254_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0255_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0257_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0258_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0259_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0262_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0262_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0263_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0263_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0264_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0264_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0265_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0266_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0267_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0268_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0269_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0270_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0270_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0270_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0271_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0271_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0274_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0274_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0274_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0275_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0275_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0276_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0278_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0278_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0278_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0279_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0279_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0279_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0280_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0281_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0281_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0281_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0284_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0285_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0286_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0287_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0289_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0292_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0294_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0294_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0295_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0296_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0297_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0298_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0299_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0299_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0301_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0302_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0303_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0306_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0308_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0309_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0310_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0311_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0312_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0312_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0312_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0313_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0314_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0314_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0314_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0314_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0315_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0315_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0315_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0318_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0321_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0321_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0321_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0321_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0322_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0324_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0325_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0327_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0327_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0328_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0328_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0328_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0330_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0331_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0332_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0333_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0334_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0336_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0336_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0336_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0338_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0338_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0339_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0343_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0344_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0346_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0346_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0347_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0348_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0349_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0349_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0350_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0351_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0351_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0353_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0353_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0353_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0356_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0357_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0357_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0357_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0358_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0358_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0358_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0359_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0359_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0360_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0361_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0361_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0361_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0363_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0363_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0365_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0366_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0366_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0368_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0369_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0370_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0370_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0371_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0371_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0372_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0372_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0373_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0373_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0373_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0374_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0374_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0378_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0378_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0379_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0381_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0382_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0384_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0385_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0386_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0386_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0388_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0388_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0388_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0389_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0390_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0391_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0391_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0393_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0394_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0394_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0394_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0395_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0395_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0396_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0396_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0396_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0397_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0399_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0399_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0401_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0401_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0402_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0404_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0404_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0405_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0405_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0405_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0405_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0406_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0407_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0408_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0410_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0410_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0412_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0412_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0413_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0414_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0415_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0415_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0415_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0416_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0417_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0420_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0422_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0422_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0423_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0424_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0427_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0428_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0428_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0428_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0432_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0433_04_h.png,Healthy
